2583	7229
2584	667
2585	8071
2586	795
2587	4404
2588	3287
2589	8075
2590	5790
2591	2223
2592	1754
2593	7593
2594	1638
2595	8084
2596	2219
2597	1033
2598	2688
2599	700
2600	4895
2601	2792
2602	8094
2603	8097
2604	8101
2605	342
2606	5021
2607	8104
2608	1813
2609	7521
2610	4922
2611	4449
2612	6649
2613	5073
2614	1598
2615	4758
2616	106
2617	8119
2618	884
2619	6577
2620	6545
2621	6601
2622	944
2623	8126
2624	1749
2625	76
2626	1980
2627	381
2628	3966
2629	286
2630	1659
2631	8133
2632	7305
2633	3129
2634	1862
2635	6892
2636	2703
2637	1466
2638	1416
2639	1671
2640	1635
2641	1442
2642	3091
2643	7839
2644	5018
2645	598
2646	2597
2647	5808
2648	8159
2649	7776
2650	8163
2651	3488
2652	6589
2653	1130
2654	7482
2655	5302
2656	1695
2657	4289
2658	6269
2659	3844
2660	8171
2661	8178
2662	8179
2663	1244
2664	247
2665	1266
2666	8184
2667	3400
2668	5108
2669	8187
2670	4141
2671	5288
2672	8189
2673	6933
2674	5731
2675	5559
2676	1916
2677	2385
2678	8198
2679	1759
2680	8200
2681	4685
2682	8203
2683	1996
2684	6471
2685	55
2686	8207
2687	8209
2688	7393
2689	4570
2690	1989
2691	8215
2692	3253
2693	4314
2694	1817
2695	1826
2696	8218
2697	4828
2698	3472
2699	728
2700	2474
2701	4134
2702	75
2703	4322
2704	5994
2705	1058
2706	7469
2707	775
2708	2879
2709	2825
2710	8236
2711	8238
2712	3465
2713	415
2714	96
2715	1813
2716	597
2717	8248
2718	4353
2719	2371
2720	8252
2721	827
2722	2712
2723	5557
2724	7179
2725	8261
2726	8264
2727	7177
2728	236
2729	292
2730	5345
2731	8269
2732	7303
2733	5067
2734	5848
2735	53
2736	4793
2737	839
2738	3031
2739	122
2740	4265
2741	3906
2742	3168
2743	5128
2744	1293
2745	3140
2746	4191
2747	1333
2748	5356
2749	1115
2750	2374
2751	8291
2752	1193
2753	426
2754	6654
2755	3106
2756	514
2757	1806
2758	5436
2759	8303
2760	2730
2761	1823
2762	8308
2763	4098
2764	2549
2765	8313
2766	616
2767	413
2768	8315
2769	650
2770	1487
2771	1363
2772	4814
2773	8321
2774	2638
2775	8323
2776	5924
2777	1241
2778	6294
2779	8328
2780	2760
2781	1338
2782	8335
2783	7148
2784	346
2785	1083
2786	2321
2787	107
2788	532
2789	6192
2790	1191
2791	4374
2792	812
2793	2648
2794	8349
2795	8351
2796	7509
2797	8357
2798	1441
2799	7213
2800	36
2801	234
2802	485
2803	8364
2804	5239
2805	427
2806	8369
2807	3926
2808	618
2809	2447
2810	193
2811	4742
2812	6550
2813	2975
2814	4084
2815	1887
2816	6222
2817	22
2818	3993
2819	620
2820	609
2821	341
2822	1527
2823	2945
2824	7689
2825	2086
2826	47
2827	8395
2828	3280
2829	7534
2830	6303
2831	5649
2832	3476
2833	5658
2834	4487
2835	4448
2836	8404
2837	5362
2838	354
2839	8026
2840	7016
2841	597
2842	3294
2843	602
2844	151
2845	2814
2846	8426
2847	747
2848	8428
2849	4244
2850	4730
2851	100
2852	2125
2853	645
2854	2372
2855	1291
2856	4571
2857	8444
2858	1391
2859	2767
2860	4494
2861	714
2862	4805
2863	1291
2864	903
2865	2660
2866	8351
2867	6585
2868	1261
2869	6602
2870	3013
2871	8454
2872	8457
2873	809
2874	597
2875	3292
2876	4554
2877	8462
2878	6085
2879	7390
2880	3347
2881	8468
2882	7661
2883	276
2884	131
2885	4693
2886	3467
2887	2473
2888	6539
2889	8479
2890	4260
2891	5203
2892	59
2893	166
2894	1274
2895	8482
2896	2191
2897	1274
2898	4169
2899	4195
2900	301
2901	2011
2902	2177
2903	793
2904	334
2905	3477
2906	1041
2907	5411
2908	8498
2909	8499
2910	8502
2911	6057
2912	8505
2913	7387
2914	4773
2915	4254
2916	8511
2917	6396
2918	2180
2919	4617
2920	4470
2921	4649
2922	1293
2923	8521
2924	8522
2925	7276
2926	8524
2927	260
2928	5388
2929	890
2930	1108
2931	397
2932	819
2933	1771
2934	7838
2935	8534
2936	5115
2937	2722
2938	31
2939	708
2940	1397
2941	2397
2942	8540
2943	6741
2944	2375
2945	6494
2946	6561
2947	8543
2948	3568
2949	3808
2950	2841
2951	6027
2952	4767
2953	8552
2954	6949
2955	561
2956	8557
2957	4800
2958	432
2959	3136
2960	8563
2961	3454
2962	1491
2963	3300
2964	728
2965	879
2966	8570
2967	8572
2968	2372
2969	2138
2970	8574
2971	2529
2972	8575
2973	1699
2974	5942
2975	7508
2976	618
2977	7323
2978	8584
2979	6135
2980	767
2981	1293
2982	8283
2983	1405
2984	4122
2985	7208
2986	6373
2987	3888
2988	55
2989	7623
2990	372
2991	948
2992	540
2993	6544
2994	7495
2995	2599
2996	2121
2997	7480
2998	8610
2999	471
3000	1143
3001	4560
3002	4527
3003	6173
3004	8622
3005	5030
3006	3737
3007	8030
3008	3211
3009	2375
3010	1274
3011	530
3012	2814
3013	8633
3014	8117
3015	8635
3016	8637
3017	8639
3018	5167
3019	2784
3020	8640
3021	8339
3022	8643
3023	3740
3024	29
3025	3392
3026	6169
3027	3001
3028	517
3029	1596
3030	536
3031	273
3032	4923
3033	1647
3034	4680
3035	1152
3036	8656
3037	7680
3038	6958
3039	1484
3040	2621
3041	6599
3042	301
3043	545
3044	346
3045	5220
3046	1739
3047	1000
3048	6378
3049	468
3050	7393
3051	3765
3052	8324
3053	6820
3054	380
3055	413
3056	2848
3057	2215
3058	7163
3059	5516
3060	2555
3061	1825
3062	4943
3063	2278
3064	8314
3065	693
3066	1899
3067	5659
3068	7675
3069	7704
3070	4536
3071	2170
3072	2462
3073	8697
3074	3317
3075	1052
3076	5288
3077	4994
3078	4120
3079	3313
3080	2016
3081	1177
3082	3612
3083	8713
3084	8714
3085	8717
3086	8718
3087	2601
3088	4150
3089	7388
3090	1048
3091	5794
3092	8727
3093	1321
3094	2720
3095	8730
3096	3363
3097	4498
3098	7634
3099	8739
3100	8742
3101	5436
3102	7280
3103	2829
3104	747
3105	2673
3106	8744
3107	8748
3108	3443
3109	587
3110	1045
3111	8754
3112	6593
3113	6967
3114	5389
3115	2414
3116	3394
3117	3829
3118	782
3119	2313
3120	6538
3121	2486
3122	1561
3123	5116
3124	3170
3125	719
3126	5264
3127	8768
3128	2771
3129	7717
3130	8773
3131	8774
3132	2449
3133	3465
3134	2478
3135	5802
3136	8779
3137	5309
3138	8782
3139	8018
3140	8784
3141	2223
3142	8786
3143	2445
3144	610
3145	7329
3146	8790
3147	8791
3148	8440
3149	1495
3150	7454
3151	48
3152	8798
3153	3206
3154	2555
3155	5284
3156	6023
3157	8802
3158	6085
3159	5258
3160	3696
3161	3547
3162	8808
3163	3497
3164	4222
3165	4011
3166	2960
3167	6399
3168	5261
3169	6546
3170	5320
3171	96
3172	2590
3173	7237
3174	7695
3175	8830
3176	1300
3177	2183
3178	8831
3179	7068
3180	6652
3181	35
3182	7820
3183	3550
3184	8837
3185	5438
3186	6723
3187	3307
3188	698
3189	8849
3190	7678
3191	1962
3192	3400
3193	2272
3194	4416
3195	8855
3196	8856
3197	8858
3198	2496
3199	8860
3200	8861
3201	7082
3202	540
3203	1833
3204	8869
3205	4390
3206	342
3207	4069
3208	6404
3209	5841
3210	7593
3211	6234
3212	8115
3213	31
3214	5615
3215	4126
3216	3577
3217	8772
3218	8882
3219	538
3220	8887
3221	6497
3222	8888
3223	5618
3224	7692
3225	8891
3226	114
3227	8892
3228	7951
3229	2155
3230	8381
3231	6435
3232	2326
3233	5419
3234	5706
3235	4259
3236	1569
3237	8628
3238	6810
3239	503
3240	94
3241	8909
3242	2522
3243	6612
3244	330
3245	4312
3246	489
3247	2601
3248	1742
3249	6042
3250	4289
3251	5929
3252	7092
3253	7063
3254	128
3255	5833
3256	7235
3257	3111
3258	406
3259	6961
3260	8929
3261	8930
3262	5723
3263	3428
3264	1343
3265	8934
3266	773
3267	2866
3268	8940
3269	8942
3270	8449
3271	3764
3272	896
3273	1003
3274	1960
3275	2
3276	374
3277	1176
3278	1587
3279	8955
3280	292
3281	7911
3282	6720
3283	3491
3284	2429
3285	8963
3286	1564
3287	4376
3288	6649
3289	1372
3290	302
3291	5806
3292	7168
3293	8968
3294	2638
3295	3749
3296	2796
3297	7468
3298	6824
3299	8918
3300	1933
3301	301
3302	1172
3303	4340
3304	8976
3305	6259
3306	8979
3307	6809
3308	8982
3309	381
3310	20
3311	6254
3312	8590
3313	8991
3314	4721
3315	1826
3316	8994
3317	8995
3318	8996
3319	9000
3320	6726
3321	9005
3322	4522
3323	9009
3324	9011
3325	3884
3326	9014
3327	8814
3328	6799
3329	6621
3330	2175
3331	813
3332	2813
3333	2724
3334	6069
3335	4878
3336	5533
3337	5677
3338	9023
3339	613
3340	6335
3341	465
3342	3458
3343	6382
3344	5025
3345	1265
3346	3638
3347	1042
3348	6995
3349	6867
3350	9032
3351	7026
3352	2756
3353	4672
3354	9034
3355	5276
3356	5654
3357	285
3358	1822
3359	4774
3360	1643
3361	6818
3362	651
3363	9042
3364	288
3365	2826
3366	9047
3367	1273
3368	2474
3369	9050
3370	3812
3371	1165
3372	7075
3373	3253
3374	5699
3375	9052
3376	6082
3377	4117
3378	4795
3379	172
3380	2486
3381	5504
3382	5644
3383	9057
3384	9058
3385	7719
3386	2549
3387	8847
3388	381
3389	3402
3390	9066
3391	9067
3392	6002
3393	4358
3394	9071
3395	9074
3396	9075
3397	6580
3398	779
3399	606
3400	3317
3401	1234
3402	4941
3403	9081
3404	9083
3405	7930
3406	3832
3407	6853
3408	3069
3409	2177
3410	5379
3411	9087
3412	3073
3413	5010
3414	1318
3415	9093
3416	9094
3417	1712
3418	4789
3419	5003
3420	9097
3421	3591
3422	3993
3423	765
3424	7978
3425	8304
3426	9103
3427	8272
3428	9106
3429	3913
3430	9109
3431	9110
3432	171
3433	3026
3434	6451
3435	9114
3436	9115
3437	5171
3438	8395
3439	439
3440	1243
3441	9121
3442	2968
3443	4183
3444	4710
3445	410
3446	3617
3447	681
3448	3340
3449	9129
3450	2506
3451	428
3452	6766
3453	9137
3454	3057
3455	2541
3456	9138
3457	1891
3458	301
3459	7909
3460	3465
3461	1272
3462	9146
3463	2809
3464	9149
3465	948
3466	8071
3467	3118
3468	7363
3469	5836
3470	5249
3471	9164
3472	381
3473	7150
3474	2011
3475	4976
3476	6577
3477	2868
3478	8722
3479	4562
3480	9172
3481	3469
3482	654
3483	2723
3484	6824
3485	5488
3486	5776
3487	2713
3488	977
3489	4666
3490	9007
3491	676
3492	4217
3493	9187
3494	9188
3495	4921
3496	4108
3497	9190
3498	3602
3499	5110
3500	2835
3501	9193
3502	1033
3503	2365
3504	5265
3505	5042
3506	867
3507	3664
3508	793
3509	7380
3510	9200
3511	5203
3512	5416
3513	1759
3514	3640
3515	4104
3516	2516
3517	7809
3518	8670
3519	1641
3520	597
3521	9210
3522	4604
3523	4659
3524	3391
3525	4848
3526	2857
3527	9218
3528	597
3529	164
3530	8476
3531	6507
3532	4071
3533	860
3534	3808
3535	8670
3536	5947
3537	138
3538	1838
3539	9226
3540	8977
3541	9228
3542	6498
3543	9232
3544	8962
3545	6016
3546	447
3547	1795
3548	8176
3549	9239
3550	6671
3551	1685
3552	374
3553	5947
3554	6004
3555	6569
3556	9246
3557	9249
3558	7548
3559	8793
3560	1414
3561	2159
3562	1561
3563	3253
3564	723
3565	6135
3566	5459
3567	2242
3568	1955
3569	9265
3570	2549
3571	363
3572	536
3573	9268
3574	5315
3575	6995
3576	230
3577	7409
3578	9278
3579	610
3580	3308
3581	8417
3582	310
3583	2512
3584	8855
3585	2967
3586	6801
3587	3626
3588	525
3589	9226
3590	3158
3591	2946
3592	6784
3593	3872
3594	35
3595	3616
3596	4218
3597	2402
3598	5731
3599	4551
3600	6188
3601	9303
3602	2872
3603	1414
3604	1258
3605	3148
3606	1727
3607	288
3608	225
3609	5788
3610	5327
3611	9312
3612	1594
3613	6414
3614	67
3615	5437
3616	2504
3617	1580
3618	1906
3619	3270
3620	419
3621	6148
3622	2047
3623	9318
3624	466
3625	7082
3626	374
3627	9321
3628	5735
3629	2072
3630	4031
3631	2110
3632	1176
3633	9327
3634	4135
3635	5653
3636	3591
3637	5922
3638	9328
3639	8509
3640	9331
3641	7320
3642	3555
3643	2428
3644	4417
3645	3684
3646	1495
3647	6055
3648	2979
3649	2972
3650	9338
3651	2110
3652	3406
3653	5442
3654	4338
3655	1110
3656	8335
3657	1263
3658	903
3659	4535
3660	9348
3661	1747
3662	1947
3663	1484
3664	415
3665	9354
3666	7082
3667	2589
3668	817
3669	3741
3670	9364
3671	1128
3672	7833
3673	3838
3674	319
3675	3458
3676	1985
3677	3499
3678	5339
3679	3717
3680	5214
3681	1162
3682	7031
3683	2870
3684	1301
3685	2434
3686	3059
3687	4372
3688	2393
3689	8684
3690	1247
3691	5129
3692	8020
3693	6083
3694	789
3695	237
3696	9298
3697	2894
3698	2930
3699	9384
3700	1163
3701	9012
3702	4136
3703	9387
3704	237
3705	8247
3706	538
3707	9390
3708	8806
3709	7967
3710	5990
3711	9394
3712	6924
3713	1844
3714	4104
3715	9396
3716	1257
3717	2092
3718	4546
3719	5823
3720	2555
3721	9397
3722	645
3723	3566
3724	4015
3725	5636
3726	952
3727	3248
3728	475
3729	2979
3730	2827
3731	809
3732	9325
3733	1947
3734	2493
3735	6365
3736	4898
3737	1985
3738	7082
3739	9412
3740	3175
3741	7486
3742	8815
3743	8492
3744	3836
3745	9416
3746	4478
3747	3332
3748	1790
3749	7686
3750	207
3751	1477
3752	9423
3753	127
3754	4299
3755	264
3756	7513
3757	7199
3758	6521
3759	4264
3760	9115
3761	8513
3762	350
3763	9429
3764	1485
3765	9432
3766	3429
3767	1564
3768	9435
3769	6628
3770	4372
3771	680
3772	3675
3773	6041
3774	7079
3775	52
3776	6788
3777	9441
3778	3057
3779	5340
3780	5713
3781	6998
3782	6601
3783	6093
3784	707
3785	4557
3786	3389
3787	1613
3788	0
3789	4083
3790	8962
3791	6120
3792	9457
3793	274
3794	1348
3795	9458
3796	8523
3797	8675
3798	4808
3799	7051
3800	8141
3801	3429
3802	9342
3803	4089
3804	1507
3805	902
3806	433
3807	4357
3808	2889
3809	6290
3810	1429
3811	4622
3812	128
3813	3548
3814	1150
3815	9473
3816	9475
3817	2003
3818	25
3819	2050
3820	9479
3821	7227
3822	9480
3823	5719
3824	9341
3825	1405
3826	9212
3827	4332
3828	5070
3829	4036
3830	4771
3831	795
3832	5171
3833	1637
3834	8541
3835	5829
3836	1234
3837	165
3838	9492
3839	2504
3840	2324
3841	6749
3842	5972
3843	4143
3844	960
3845	2361
3846	4334
3847	8687
3848	5831
3849	9499
3850	3206
3851	3237
3852	3217
3853	5258
3854	1167
3855	3429
3856	7785
3857	2337
3858	341
3859	2
3860	7597
3861	4163
3862	812
3863	287
3864	9513
3865	1210
3866	6669
3867	192
3868	2668
3869	4954
3870	2253
3871	5845
3872	9523
3873	9530
3874	3547
3875	9532
3876	7560
3877	1878
3878	1786
3879	8781
3880	3777
3881	9163
3882	9401
3883	8371
3884	1388
3885	285
3886	2893
3887	1429
3888	1832
3889	1359
3890	4229
3891	5800
3892	7412
3893	1369
3894	2055
3895	7786
3896	2358
3897	9547
3898	3481
3899	466
3900	6560
3901	186
3902	6691
3903	1439
3904	6251
3905	7248
3906	82
3907	5258
3908	1451
3909	683
3910	6284
3911	5898
3912	6598
3913	1035
3914	3803
3915	6620
3916	42
3917	2123
3918	8242
3919	9382
3920	2787
3921	7391
3922	2690
3923	789
3924	3039
3925	2743
3926	3680
3927	6456
3928	9565
3929	3393
3930	3683
3931	3462
3932	4687
3933	2599
3934	793
3935	3832
3936	7751
3937	2750
3938	2379
3939	2693
3940	2092
3941	9581
3942	2882
3943	1321
3944	3123
3945	5471
3946	6120
3947	2347
3948	1318
3949	4084
3950	9590
3951	8813
3952	3892
3953	6799
3954	5621
3955	7932
3956	4005
3957	9597
3958	3884
3959	8660
3960	7372
3961	1893
3962	6135
3963	5346
3964	229
3965	3329
3966	9609
3967	202
3968	9610
3969	8268
3970	9614
3971	5506
3972	6017
3973	9616
3974	3592
3975	8030
3976	3020
3977	6714
3978	1566
3979	6599
3980	5552
3981	1007
3982	1906
3983	9624
3984	9626
3985	262
3986	6125
3987	9629
3988	3154
3989	5097
3990	6835
3991	6072
3992	6898
3993	2694
3994	782
3995	24
3996	3315
3997	8301
3998	4923
3999	9634
4000	7148
4001	8542
4002	9230
4003	504
4004	2926
4005	9637
4006	192
4007	8356
4008	9641
4009	7868
4010	2928
4011	4580
4012	2826
4013	5188
4014	3766
4015	3768
4016	1901
4017	439
4018	1142
4019	8695
4020	1839
4021	6804
4022	9656
4023	6019
4024	2068
4025	4199
4026	9303
4027	6185
4028	7538
4029	3779
4030	9267
4031	5137
4032	8050
4033	3828
4034	9312
4035	1857
4036	1698
4037	1336
4038	8718
4039	9664
4040	6808
4041	3654
4042	4562
4043	8081
4044	6734
4045	9666
4046	9667
4047	1676
4048	5572
4049	3599
4050	3656
4051	498
4052	9674
4053	3102
4054	793
4055	496
4056	1543
4057	3756
4058	673
4059	9543
4060	3362
4061	9683
4062	5307
4063	8282
4064	4017
4065	2101
4066	655
4067	765
4068	4487
4069	2886
4070	3254
4071	6204
4072	2508
4073	4990
4074	9698
4075	6646
4076	2665
4077	1456
4078	2654
4079	6890
4080	9704
4081	3599
4082	4492
4083	7702
4084	3190
4085	3
4086	1144
4087	2930
4088	7036
4089	9712
4090	4815
4091	9165
4092	496
4093	1383
4094	3446
4095	3327
4096	4129
4097	6043
4098	998
4099	1020
4100	2143
4101	3741
4102	4607
4103	2725
4104	6474
4105	2307
4106	4792
4107	7394
4108	7172
4109	7908
4110	2543
4111	7897
4112	700
4113	9729
4114	2401
4115	8138
4116	2279
4117	3206
4118	6778
4119	6878
4120	3466
4121	8226
4122	7160
4123	8604
4124	3024
4125	310
4126	9736
4127	2371
4128	9739
4129	1176
4130	9741
4131	512
4132	4835
4133	3584
4134	9745
4135	9746
4136	9748
4137	4581
4138	8454
4139	214
4140	2253
4141	9757
4142	6063
4143	2834
4144	5255
4145	9760
4146	6360
4147	9763
4148	8748
4149	1757
4150	529
4151	4530
4152	4201
4153	142
4154	8977
4155	6098
4156	587
4157	4697
4158	66
4159	860
4160	5754
4161	6460
4162	8403
4163	2488
4164	2914
4165	9780
4166	8474
4167	7998
4168	7997
4169	191
4170	9783
4171	9476
4172	8471
4173	121
4174	9392
4175	7752
4176	7378
4177	9787
4178	7943
4179	860
4180	1066
4181	1216
4182	1472
4183	2311
4184	3219
4185	1652
4186	7008
4187	3187
4188	1400
4189	7974
4190	447
4191	2401
4192	9796
4193	5487
4194	6661
4195	6043
4196	9798
4197	512
4198	6111
4199	9650
4200	2726
4201	9800
4202	8785
4203	9802
4204	1407
4205	5246
4206	151
4207	5758
4208	4236
4209	3317
4210	1104
4211	1561
4212	9808
4213	2898
4214	3288
4215	7217
4216	977
4217	4183
4218	9815
4219	4334
4220	5878
4221	9820
4222	9725
4223	6861
4224	5705
4225	8316
4226	1265
4227	707
4228	2663
4229	1511
4230	613
4231	4679
4232	7760
4233	5001
4234	8018
4235	55
4236	4554
4237	2855
4238	271
4239	6272
4240	9838
4241	1093
4242	6260
4243	2668
4244	589
4245	4531
4246	587
4247	2136
4248	6797
4249	8707
4250	9844
4251	9846
4252	700
4253	6088
4254	9849
4255	7096
4256	273
4257	9226
4258	9850
4259	8105
4260	2826
4261	4084
4262	1232
4263	6714
4264	3060
4265	6499
4266	5899
4267	9642
4268	9858
4269	2397
4270	1985
4271	9052
4272	4023
4273	6114
4274	6801
4275	4248
4276	2214
4277	650
4278	1155
4279	1888
4280	2825
4281	4084
4282	9865
4283	1357
4284	3777
4285	860
4286	2315
4287	955
4288	1947
4289	274
4290	6283
4291	3600
4292	9871
4293	2714
4294	5
4295	4679
4296	1171
4297	8424
4298	1434
4299	2374
4300	3463
4301	2352
4302	1892
4303	3407
4304	6688
4305	5335
4306	77
4307	4573
4308	9879
4309	4147
4310	616
4311	4749
4312	5454
4313	1679
4314	3167
4315	2832
4316	1372
4317	9638
4318	3681
4319	7877
4320	8712
4321	3336
4322	8423
4323	7256
4324	5588
4325	4894
4326	1404
4327	5392
4328	8255
4329	862
4330	1130
4331	9887
4332	7219
4333	2135
4334	2318
4335	2003
4336	3783
4337	191
4338	2391
4339	9603
4340	320
4341	2074
4342	9896
4343	1963
4344	1702
4345	7773
4346	4550
4347	3748
4348	4049
4349	7231
4350	9902
4351	3741
4352	1318
4353	3803
4354	5118
4355	8597
4356	9161
4357	4249
4358	9839
4359	5172
4360	2286
4361	9908
4362	7825
4363	2826
4364	96
4365	8563
4366	4964
4367	9860
4368	83
4369	188
4370	9914
4371	3550
4372	2943
4373	814
4374	4511
4375	1359
4376	5834
4377	1407
4378	195
4379	2180
4380	3465
4381	9923
4382	4589
4383	3566
4384	8496
4385	3847
4386	838
4387	4346
4388	8759
4389	447
4390	5247
4391	378
4392	4670
4393	6456
4394	6413
4395	1771
4396	1407
4397	2753
4398	3829
4399	4477
4400	3988
4401	3271
4402	9100
4403	7826
4404	5731
4405	3803
4406	8199
4407	5359
4408	163
4409	2371
4410	816
4411	5961
4412	434
4413	50
4414	3747
4415	4434
4416	5245
4417	3305
4418	3320
4419	2453
4420	2915
4421	283
4422	9944
4423	1332
4424	150
4425	1843
4426	9746
4427	72
4428	1139
4429	9011
4430	773
4431	6850
4432	4206
4433	707
4434	836
4435	6206
4436	823
4437	2663
4438	512
4439	1836
4440	1537
4441	8166
4442	9955
4443	9956
4444	5550
4445	8854
4446	6209
4447	6987
4448	6087
4449	6815
4450	1299
4451	1345
4452	9960
4453	2301
4454	9962
4455	2532
4456	2005
4457	2146
4458	4061
4459	127
4460	9966
4461	4398
4462	9969
4463	5115
4464	104
4465	7733
4466	2624
4467	8219
4468	381
4469	8615
4470	9978
4471	1508
4472	706
4473	571
4474	3101
4475	8238
4476	9984
4477	9985
4478	1632
4479	6135
4480	628
4481	287
4482	375
4483	5115
4484	9987
4485	9988
4486	3871
4487	418
4488	2463
4489	6052
4490	5864
4491	2709
4492	9748
4493	4306
4494	8828
4495	540
4496	1851
4497	6157
4498	2105
4499	1838
4500	10000
4501	6118
4502	7326
4503	7685
4504	4299
4505	5229
4506	1293
4507	10007
4508	394
4509	10010
4510	2688
4511	1110
4512	10013
4513	4370
4514	83
4515	2221
4516	7945
4517	7631
4518	10020
4519	1045
4520	7730
4521	10021
4522	2471
4523	5503
4524	10023
4525	310
4526	761
4527	9544
4528	283
4529	480
4530	837
4531	3965
4532	8638
4533	4905
4534	7349
4535	6032
4536	10032
4537	5612
4538	2486
4539	5949
4540	3849
4541	5396
4542	3100
4543	1300
4544	6153
4545	8721
4546	2081
4547	9811
4548	6543
4549	3500
4550	5379
4551	1414
4552	427
4553	10042
4554	2614
4555	861
4556	9553
4557	5330
4558	4221
4559	69
4560	10051
4561	2991
4562	10053
4563	342
4564	953
4565	10054
4566	4810
4567	4985
4568	58
4569	4971
4570	3956
4571	10058
4572	4145
4573	4923
4574	8316
4575	1552
4576	4619
4577	723
4578	3626
4579	2583
4580	5083
4581	2418
4582	1421
4583	3640
4584	4117
4585	1615
4586	2297
4587	9801
4588	5577
4589	3804
4590	3780
4591	4261
4592	4122
4593	5229
4594	678
4595	1272
4596	3840
4597	4057
4598	4075
4599	1360
4600	10074
4601	8956
4602	4781
4603	1348
4604	285
4605	10075
4606	777
4607	1483
4608	8086
4609	1134
4610	4568
4611	9399
4612	1558
4613	10085
4614	9967
4615	1596
4616	3563
4617	9776
4618	8714
4619	4985
4620	1157
4621	10092
4622	3598
4623	8352
4624	10095
4625	4437
4626	1669
4627	9979
4628	7544
4629	624
4630	1778
4631	2054
4632	10099
4633	5702
4634	8836
4635	5
4636	10101
4637	10103
4638	9974
4639	7198
4640	10105
4641	7417
4642	3953
4643	7557
4644	8247
4645	6256
4646	762
4647	9509
4648	5718
4649	2
4650	7616
4651	6464
4652	1028
4653	10117
4654	10025
4655	7810
4656	2832
4657	10120
4658	3043
4659	655
4660	8904
4661	4259
4662	8477
4663	2591
4664	5535
4665	655
4666	3946
4667	2392
4668	58
4669	1595
4670	10101
4671	823
4672	5526
4673	4746
4674	9595
4675	2566
4676	2589
4677	2632
4678	7749
4679	10140
4680	7869
4681	4520
4682	7045
4683	960
4684	2808
4685	5066
4686	9190
4687	6344
4688	3836
4689	3415
4690	616
4691	3656
4692	2992
4693	6519
4694	2442
4695	5126
4696	960
4697	10148
4698	4242
4699	5744
4700	1497
4701	3198
4702	8166
4703	4338
4704	2252
4705	259
4706	3157
4707	7606
4708	3266
4709	5424
4710	2654
4711	2836
4712	8751
4713	3317
4714	7424
4715	3044
4716	10150
4717	2672
4718	4919
4719	5426
4720	5782
4721	6325
4722	880
4723	5073
4724	10129
4725	6356
4726	4137
4727	3317
4728	591
4729	1543
4730	2956
4731	1156
4732	2621
4733	6442
4734	1209
4735	6180
4736	4679
4737	10083
4738	5507
4739	3596
4740	4572
4741	1493
4742	5554
4743	2968
4744	4418
4745	5346
4746	10165
4747	9518
4748	10168
4749	5936
4750	10169
4751	803
4752	10170
4753	1195
4754	2391
4755	8930
4756	6352
4757	4728
4758	2006
4759	836
4760	10175
4761	3620
4762	519
4763	10179
4764	342
4765	4947
4766	3843
4767	2876
4768	10183
4769	1241
4770	585
4771	924
4772	4270
4773	266
4774	6011
4775	10187
4776	1253
4777	1294
4778	4398
4779	3800
4780	6080
4781	9779
4782	228
4783	1561
4784	5753
4785	5192
4786	3971
4787	5734
4788	1703
4789	5992
4790	2743
4791	428
4792	8205
4793	2842
4794	3599
4795	5297
4796	7046
4797	10207
4798	1880
4799	5355
4800	2455
4801	3226
4802	6242
4803	2270
4804	9548
4805	10214
4806	3457
4807	5988
4808	1871
4809	2056
4810	1662
4811	2462
4812	2618
4813	7865
4814	67
4815	3248
4816	2148
4817	7556
4818	1372
4819	1129
4820	3013
4821	10222
4822	1321
4823	3342
4824	8118
4825	381
4826	1844
4827	2607
4828	2697
4829	2838
4830	2368
4831	643
4832	2343
4833	415
4834	10233
4835	43
4836	5875
4837	767
4838	10237
4839	5817
4840	10239
4841	2105
4842	394
4843	10240
4844	2600
4845	1456
4846	3920
4847	1538
4848	3027
4849	856
4850	2022
4851	8099
4852	8500
4853	2525
4854	2849
4855	3480
4856	8532
4857	7197
4858	1916
4859	4735
4860	7721
4861	3576
4862	5471
4863	3826
4864	1469
4865	1244
4866	5115
4867	655
4868	4832
4869	7630
4870	2633
4871	4127
4872	1362
4873	1244
4874	2408
4875	225
4876	1418
4877	10254
4878	4924
4879	8142
4880	10256
4881	3147
4882	3325
4883	2532
4884	5667
4885	2268
4886	1537
4887	2102
4888	9284
4889	5987
4890	1827
4891	3797
4892	4649
4893	2854
4894	5912
4895	10265
4896	10267
4897	10268
4898	9990
4899	372
4900	977
4901	1555
4902	2023
4903	3027
4904	2202
4905	6495
4906	10273
4907	1864
4908	3515
4909	3271
4910	10276
4911	5346
4912	616
4913	1493
4914	664
4915	715
4916	10278
4917	5490
4918	571
4919	185
4920	4293
4921	6394
4922	9091
4923	4387
4924	7402
4925	457
4926	2842
4927	1280
4928	8180
4929	7113
4930	4265
4931	8799
4932	225
4933	1543
4934	3913
4935	469
4936	10291
4937	606
4938	2500
4939	7643
4940	10294
4941	2729
4942	1786
4943	288
4944	1000
4945	5533
4946	7222
4947	1354
4948	7201
4949	5971
4950	10084
4951	1151
4952	10300
4953	3593
4954	5728
4955	3073
4956	3744
4957	4124
4958	1301
4959	83
4960	10307
4961	6894
4962	4571
4963	326
4964	8107
4965	1162
4966	10125
4967	1433
4968	10309
4969	9629
4970	4316
4971	7363
4972	10313
4973	10314
4974	1060
